dataset,shift,intensity,method_a,method_b,n,accuracy_diff,accuracy_p,accuracy_significant,macro_f1_diff,macro_f1_p,macro_f1_significant,nll_diff,nll_p,nll_significant,ece_diff,ece_p,ece_significant,brier_diff,brier_p,brier_significant
cornell,homophily_shift,0.25,full_method,eata_filter,5,-0.04301075,0.00045110,1,-0.06200473,0.00019421,1,0.01916745,0.26757737,0,0.01611849,0.15850880,0,0.01253681,0.19058240,0
cornell,homophily_shift,0.25,full_method,graph_tta_consistency,5,-0.00430108,0.10247043,0,-0.00331194,0.04930662,1,0.00009408,0.95505232,0,0.00339267,0.52902755,0,-0.00017993,0.80097974,0
cornell,homophily_shift,0.25,full_method,matcha_reliable,5,0.01505376,0.38157391,0,0.01925201,0.14203708,0,-0.04971814,0.04381312,1,-0.02891349,0.07571604,0,-0.02113335,0.03616398,1
texas,clean,0,full_method,source_only,5,-0.04731183,0.07864655,0,-0.08963726,0.01017596,1,0.11970978,0.09953155,0,0.06670531,0.09285014,0,0.05718932,0.15399539,0
texas,clean,0,full_method,entropy_all_nodes,5,-0.03010753,0.25848127,0,-0.05221551,0.07387780,0,0.06946657,0.29840894,0,0.04130811,0.17205258,0,0.03242320,0.35129228,0
texas,clean,0,full_method,tent_entropy,5,-0.03010753,0.25848127,0,-0.05221551,0.07387780,0,0.06864607,0.30287582,0,0.04256682,0.14581367,0,0.03203949,0.35570782,0
texas,clean,0,full_method,eata_filter,5,-0.04301075,0.09960452,0,-0.05761016,0.05820691,0,0.05429482,0.36970823,0,0.04750763,0.14116233,0,0.02951279,0.35208509,0
texas,clean,0,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,-0.00007011,0.97989131,0,0.00040617,0.70713113,0,0.00766260,0.39466912,0,-0.00024038,0.50953725,0
texas,clean,0,full_method,matcha_reliable,5,0.01935484,0.19624473,0,0.02589030,0.16602736,0,-0.04329989,0.10100794,0,-0.03258028,0.08131385,0,-0.01685376,0.12553404,0
texas,edge_add,0.1,full_method,source_only,5,-0.07741935,0.08023118,0,-0.11434511,0.01921760,1,0.14983170,0.00000078,1,0.08224320,0.01395261,1,0.07849143,0.00117007,1
texas,edge_add,0.1,full_method,entropy_all_nodes,5,-0.04516129,0.18718382,0,-0.05393342,0.08746831,0,0.08649473,0.01020549,1,0.05695326,0.18589655,0,0.04758254,0.05155517,0
texas,edge_add,0.1,full_method,tent_entropy,5,-0.04516129,0.18718382,0,-0.05393342,0.08746831,0,0.08559310,0.01122804,1,0.05667151,0.18843859,0,0.04717465,0.05392270,0
texas,edge_add,0.1,full_method,eata_filter,5,-0.06236559,0.05906097,0,-0.07887328,0.04438969,1,0.08173919,0.00721893,1,0.08275367,0.09362171,0,0.05576021,0.01498407,1
texas,edge_add,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00427737,0.14432493,0,-0.00169756,0.72059712,0,0.00740162,0.07583432,0,-0.00102322,0.69211168,0
texas,edge_add,0.1,full_method,matcha_reliable,5,0.02150538,0.00026073,1,0.03380529,0.00010609,1,-0.07626855,0.00000000,1,-0.04429140,0.00000028,1,-0.03693557,0.00000001,1
texas,edge_drop,0.1,full_method,source_only,5,-0.04731183,0.12118139,0,-0.08965240,0.01543998,1,0.13187330,0.00182303,1,0.05133230,0.05589516,0,0.05925014,0.01578562,1
texas,edge_drop,0.1,full_method,entropy_all_nodes,5,-0.01505376,0.37206746,0,-0.03266793,0.12325594,0,0.06945448,0.12698094,0,0.02770015,0.40979539,0,0.03073602,0.22072975,0
texas,edge_drop,0.1,full_method,tent_entropy,5,-0.01720430,0.28719093,0,-0.03422426,0.09676493,0,0.06841662,0.13282137,0,0.02966042,0.36851487,0,0.03028928,0.22764745,0
texas,edge_drop,0.1,full_method,eata_filter,5,-0.04516129,0.00071319,1,-0.05548965,0.01449813,1,0.05955915,0.11238844,0,0.04444583,0.06843752,0,0.03176083,0.09815923,0
texas,edge_drop,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00029136,0.91329940,0,0.00144491,0.41275921,0,-0.00414018,0.36765001,0,-0.00013677,0.86704636,0
texas,edge_drop,0.1,full_method,matcha_reliable,5,0.01075269,0.23199772,0,0.01566102,0.11463817,0,-0.04543171,0.01022357,1,-0.02994528,0.00008314,1,-0.01685677,0.05598897,0
texas,feature_noise,0.1,full_method,source_only,5,-0.07096774,0.01567347,1,-0.12146536,0.00123921,1,0.22087305,0.01250236,1,0.07598065,0.04211393,1,0.10511465,0.02208792,1
texas,feature_noise,0.1,full_method,entropy_all_nodes,5,-0.04731183,0.01970094,1,-0.07464290,0.00282092,1,0.15545061,0.03249267,1,0.06894852,0.03286879,1,0.07235309,0.04066585,1
texas,feature_noise,0.1,full_method,tent_entropy,5,-0.04731183,0.01970094,1,-0.07464290,0.00282092,1,0.15421476,0.03291403,1,0.06727550,0.02857827,1,0.07176176,0.04112372,1
texas,feature_noise,0.1,full_method,eata_filter,5,-0.06236559,0.00045848,1,-0.07661291,0.00344784,1,0.13457572,0.08072265,0,0.05753606,0.07241657,0,0.06598705,0.07792874,0
texas,feature_noise,0.1,full_method,graph_tta_consistency,5,0.00430108,0.43276758,0,0.00963720,0.13324644,0,-0.00005386,0.97348756,0,-0.00367941,0.68070416,0,-0.00074938,0.24473240,0
texas,feature_noise,0.1,full_method,matcha_reliable,5,0.02150538,0.00026073,1,0.03459834,0.00000223,1,-0.09699757,0.00258728,1,-0.04203944,0.02534922,1,-0.04193468,0.00096263,1
texas,homophily_shift,0.25,full_method,source_only,5,-0.03870968,0.15985367,0,-0.07957819,0.01835132,1,0.12025363,0.09130584,0,0.07288016,0.03461918,1,0.05816150,0.14235321,0
texas,homophily_shift,0.25,full_method,entropy_all_nodes,5,-0.01935484,0.50351798,0,-0.03886716,0.20098485,0,0.07175024,0.28224857,0,0.06053127,0.08434646,0,0.03443532,0.32483900,0
texas,homophily_shift,0.25,full_method,tent_entropy,5,-0.01935484,0.50351798,0,-0.03886716,0.20098485,0,0.07097161,0.28645483,0,0.06268698,0.08680194,0,0.03407218,0.32883183,0
texas,homophily_shift,0.25,full_method,eata_filter,5,-0.03655914,0.09152806,0,-0.04871664,0.05197918,0,0.05411577,0.33383240,0,0.08013441,0.00079316,1,0.03246722,0.27492233,0
texas,homophily_shift,0.25,full_method,graph_tta_consistency,5,0.00430108,0.10247043,0,0.00386322,0.09980209,0,0.00016413,0.88404629,0,-0.00716390,0.16184569,0,-0.00040417,0.26605293,0
texas,homophily_shift,0.25,full_method,matcha_reliable,5,0.01720430,0.34409767,0,0.01933889,0.33310052,0,-0.04225800,0.17436846,0,-0.01010459,0.66589871,0,-0.01600443,0.23153636,0
wisconsin,clean,0,full_method,source_only,5,-0.04580153,0.07299805,0,-0.05713537,0.06210660,0,0.06305135,0.00813785,1,0.01653761,0.14775818,0,0.03482226,0.02744424,1
wisconsin,clean,0,full_method,entropy_all_nodes,5,-0.01526718,0.36625640,0,-0.01803920,0.42063718,0,0.02795424,0.01527245,1,0.00368710,0.63348801,0,0.01213555,0.04120059,1
wisconsin,clean,0,full_method,tent_entropy,5,-0.01526718,0.36625640,0,-0.01803920,0.42063718,0,0.02742076,0.01813681,1,0.00315565,0.69335267,0,0.01179952,0.05068176,0
wisconsin,clean,0,full_method,eata_filter,5,-0.00763359,0.39802472,0,0.00308726,0.85545357,0,0.01327457,0.00214005,1,0.01588871,0.00126291,1,0.00615783,0.00124838,1
wisconsin,clean,0,full_method,graph_tta_consistency,5,0.00305344,0.43276758,0,0.00583971,0.25758132,0,0.00031354,0.93990370,0,0.00778812,0.40892364,0,-0.00108582,0.59430282,0
wisconsin,clean,0,full_method,matcha_reliable,5,0.01374046,0.54716744,0,0.02040470,0.44871259,0,-0.04844234,0.27995276,0,-0.04265632,0.20062554,0,-0.03041887,0.29516528,0
wisconsin,edge_add,0.1,full_method,source_only,5,-0.03664122,0.00766076,1,-0.04228240,0.02018207,1,0.06321852,0.00211159,1,0.02452479,0.04929282,1,0.03051046,0.00239035,1
wisconsin,edge_add,0.1,full_method,entropy_all_nodes,5,-0.00152672,0.95859450,0,0.00464366,0.90932849,0,0.01626911,0.63149323,0,0.01241186,0.05696695,0,0.00357320,0.85895209,0
wisconsin,edge_add,0.1,full_method,tent_entropy,5,-0.00152672,0.95859450,0,0.00464366,0.90932849,0,0.01554484,0.65004825,0,0.01042992,0.20751839,0,0.00315602,0.87675428,0
wisconsin,edge_add,0.1,full_method,eata_filter,5,-0.02290076,0.01770607,1,-0.01910073,0.05447964,0,0.02277603,0.01417670,1,0.00926318,0.32377463,0,0.01318127,0.00207245,1
wisconsin,edge_add,0.1,full_method,graph_tta_consistency,5,0.00763359,0.00156540,1,0.00827572,0.00059877,1,-0.00026290,0.92647218,0,-0.00609275,0.11165647,0,-0.00078693,0.56695323,0
wisconsin,edge_add,0.1,full_method,matcha_reliable,5,0.03969466,0.26474183,0,0.05449976,0.20986403,0,-0.07092097,0.15643862,0,-0.05105575,0.03342876,1,-0.04427559,0.18808648,0
wisconsin,edge_drop,0.1,full_method,source_only,5,-0.01679389,0.04819349,1,-0.02933231,0.04473123,1,0.04976614,0.00007186,1,0.01935569,0.11008138,0,0.02445715,0.00042152,1
wisconsin,edge_drop,0.1,full_method,entropy_all_nodes,5,0.00458015,0.42267807,0,-0.00478410,0.56375348,0,0.02490687,0.00239928,1,0.01996486,0.33763496,0,0.01128895,0.00311303,1
wisconsin,edge_drop,0.1,full_method,tent_entropy,5,0.00610687,0.38273309,0,-0.00348334,0.70272334,0,0.02457972,0.00251917,1,0.02140651,0.33699086,0,0.01111781,0.00323280,1
wisconsin,edge_drop,0.1,full_method,eata_filter,5,0.01221374,0.22779999,0,0.00980241,0.40785542,0,0.00335464,0.67724324,0,0.01023538,0.63730591,0,0.00351347,0.23368353,0
wisconsin,edge_drop,0.1,full_method,graph_tta_consistency,5,-0.00000000,1.00000000,0,-0.00016713,0.94661509,0,0.00639534,0.10171399,0,0.00192194,0.66841017,0,0.00119891,0.40227885,0
wisconsin,edge_drop,0.1,full_method,matcha_reliable,5,0.00610687,0.45369530,0,0.00580714,0.46309497,0,-0.01374319,0.00000031,1,-0.01166610,0.60300997,0,-0.00531538,0.00009027,1
wisconsin,feature_noise,0.1,full_method,source_only,5,-0.08396947,0.06373206,0,-0.10777995,0.06913498,0,0.20841191,0.08351893,0,0.10331047,0.14991547,0,0.11496808,0.13367106,0
wisconsin,feature_noise,0.1,full_method,entropy_all_nodes,5,-0.04732824,0.03811739,1,-0.05965223,0.04828126,1,0.13186622,0.06939621,0,0.06676722,0.07556491,0,0.06989749,0.09181770,0
wisconsin,feature_noise,0.1,full_method,tent_entropy,5,-0.04732824,0.03811739,1,-0.05984881,0.04673888,1,0.13059328,0.06846334,0,0.06841000,0.05962657,0,0.06915058,0.09038860,0
wisconsin,feature_noise,0.1,full_method,eata_filter,5,-0.06106870,0.10175467,0,-0.07567157,0.13618088,0,0.16658199,0.16508179,0,0.08518058,0.20878651,0,0.09982338,0.17755047,0
wisconsin,feature_noise,0.1,full_method,graph_tta_consistency,5,0.00458015,0.13361440,0,0.00574455,0.10292059,0,-0.00039749,0.94942945,0,0.00517195,0.23897696,0,-0.00219175,0.39371046,0
wisconsin,feature_noise,0.1,full_method,matcha_reliable,5,0.01068702,0.03899995,1,0.01859976,0.10107072,0,-0.06311266,0.28576684,0,-0.01782173,0.39314594,0,-0.02902815,0.26282676,0
wisconsin,homophily_shift,0.25,full_method,source_only,5,-0.04274809,0.10392963,0,-0.05375104,0.08854901,0,0.06107666,0.01629250,1,0.00749108,0.32735319,0,0.03414603,0.04186537,1
wisconsin,homophily_shift,0.25,full_method,entropy_all_nodes,5,-0.01374046,0.38757270,0,-0.01590579,0.42569856,0,0.02872698,0.00383906,1,-0.01432104,0.03621473,1,0.01344121,0.00629931,1
wisconsin,homophily_shift,0.25,full_method,tent_entropy,5,-0.01374046,0.38757270,0,-0.01618800,0.41306367,0,0.02824056,0.00432845,1,-0.02468407,0.05319489,0,0.01313626,0.00760948,1
wisconsin,homophily_shift,0.25,full_method,eata_filter,5,-0.00916031,0.31731051,0,-0.00018654,0.96300293,0,0.01522167,0.09958688,0,0.00775715,0.66807583,0,0.01006982,0.09483778,0
wisconsin,homophily_shift,0.25,full_method,graph_tta_consistency,5,0.00458015,0.13361440,0,0.00662979,0.11946948,0,0.00025513,0.94780371,0,-0.00098561,0.88627225,0,-0.00086854,0.65675231,0
wisconsin,homophily_shift,0.25,full_method,matcha_reliable,5,0.01832061,0.32556890,0,0.02404533,0.26512067,0,-0.05998082,0.25981573,0,-0.03515514,0.39565825,0,-0.03720736,0.27423884,0
