dataset,backbone,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
texas,gcn,feature_noise,0.1,no_neighborhood_agreement,5,0.4043010752688172,0.03761904448287291,0.34432575807762167,0.0520492662110092,1.475760579109192,0.16376704684545107,0.2054326633612315,0.09239318263599783,0.7508829057340307,0.08609976412344035,0.3205588999961037,0.021261872152758116,35.0,0.0,0.4829284696827306,0.013359552353121529,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,no_structural_stability,5,0.38709677419354843,0.043545068239390514,0.3303710609142074,0.0600349505643357,1.522605800628662,0.19427454830665727,0.22113939889015688,0.09468082538492052,0.7728388223848446,0.09886201482433743,0.22985619999526535,0.027980993852684686,35.0,0.0,0.4778688244009482,0.009123985618196263,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,no_calibration_loss,5,0.389247311827957,0.04531463979721608,0.3330564185484415,0.0626088352104888,1.5250056505203247,0.1992256882171051,0.2174919306590993,0.091651901272037,0.773363653059392,0.10031887996111942,0.599217260000296,0.2657954256062863,35.0,0.0,0.4781106951167512,0.00902756539851332,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,no_anti_forgetting,5,0.38494623655913984,0.0477980876793395,0.3264974341463536,0.06729649358742766,1.5244130849838258,0.19534133143728893,0.22086863107578733,0.09256338098093975,0.7735225362883789,0.0991883558385521,0.5682084200001555,0.21227804789145155,35.0,0.0,0.47812360426025347,0.00909006402648759,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,full_method,5,0.389247311827957,0.04531463979721608,0.3332929778861244,0.06216159195390018,1.5210547208786012,0.19312884898316965,0.21603029825354136,0.08987708501218307,0.7721394477345076,0.09836646137511947,0.42317783999606035,0.03362508498810688,35.0,0.0,0.4781630213885557,0.009082513841007464,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,edge_drop,0.1,source_only,5,0.4537634408602151,0.036874039138671495,0.44805502990110774,0.04098335736283734,1.347567653656006,0.10242021196216633,0.13312656334651413,0.03536282702017616,0.6844823714787617,0.04624893423420554,5.920004332438111e-06,7.78205917273073e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,entropy_all_nodes,5,0.421505376344086,0.04322527148869201,0.39107056221682623,0.04172489338186467,1.4099864721298219,0.11463041698021989,0.15675871484382178,0.04123977173117741,0.7129964926130936,0.05803582566413395,0.14110966000298503,0.11019168300083669,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,tent_entropy,5,0.4236559139784946,0.04541658512245781,0.392626892065839,0.04233547839203861,1.4110243320465088,0.11474893897018514,0.15479843997827142,0.0404760351504943,0.7134432305443636,0.058128445987783536,0.075075099998503,0.005629211845943935,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,eata_filter,5,0.4516129032258065,0.04246971539383117,0.41389227813555235,0.05363853663444629,1.4198817968368531,0.12169556269428568,0.14001303654845043,0.020670444159283173,0.7119716772801172,0.05358592288285922,0.38575504000182265,0.009397464301384828,35.0,0.0,0.42266978922716625,0.03622431280799059,0.42266978922716625,0.03622431280799059,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,graph_tta_consistency,5,0.4064516129032258,0.05541547839451667,0.35811127079731003,0.06909634216594776,1.477996039390564,0.11221254863666501,0.18859904337954778,0.04050338048844959,0.743869284208641,0.06287010846061696,0.544421039998997,0.1291107342792293,35.0,0.0,0.4791428637499674,0.0127546260094452,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,matcha_reliable,5,0.3956989247311828,0.06284575998366647,0.34274161403836895,0.08303650832481792,1.5248726606369019,0.1319535442143994,0.21440414453065526,0.05495372971157063,0.7605892856788763,0.07018933147142266,0.5524893199995858,0.2574015174844806,35.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,reliable_entropy,5,0.4064516129032258,0.05372041288944859,0.35840263216285584,0.06679137861110487,1.479440951347351,0.1144964465009865,0.18445886488883728,0.04342917307414811,0.7437325120582667,0.06383237116036516,0.4354005000001052,0.11614459782100882,35.0,0.0,0.4789403861409486,0.012803238616180187,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,no_neighborhood_agreement,5,0.4064516129032258,0.05328822233704888,0.36307820148317393,0.05978166094367706,1.4625555276870728,0.10827722971400372,0.19362601028975623,0.044534433094677014,0.7353248460318541,0.06053442009726945,0.30635049999982583,0.02297094982945713,35.0,0.0,0.48347836776479036,0.012188933420483085,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,no_structural_stability,5,0.4086021505376344,0.053978066228004884,0.36002398219938314,0.0675351960293449,1.4800049304962157,0.11503619938999728,0.18191946264236208,0.0450621614662701,0.7439489923269684,0.06407939644885433,0.20274785999790765,0.012621014702044612,35.0,0.0,0.4789811740578638,0.012936263239778346,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,no_calibration_loss,5,0.4064516129032258,0.05372041288944859,0.35840263216285584,0.06679137861110487,1.4806837081909179,0.11597732795488247,0.1851213498141176,0.04435897779854088,0.7441828804801377,0.0644271265640271,0.43050475999771154,0.13741327972679465,35.0,0.0,0.47894311833936215,0.012823812751381437,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,no_anti_forgetting,5,0.4064516129032258,0.05541547839451667,0.35811127079731003,0.06909634216594776,1.4815350770950317,0.11508594433050283,0.1849712956977147,0.043080389422981494,0.7446006664272222,0.06412369522391186,0.5832907999982127,0.21397473260370928,35.0,0.0,0.47903698847045,0.012775183146857877,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_drop,0.1,full_method,5,0.4064516129032258,0.05372041288944859,0.35840263216285584,0.06679137861110487,1.479440951347351,0.1144964465009865,0.18445886488883728,0.04342917307414811,0.7437325120582667,0.06383237116036516,0.4008229200029746,0.06479210104908693,35.0,0.0,0.4789403861409486,0.012803238616180187,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,gcn,edge_add,0.1,source_only,5,0.4408602150537634,0.048565977594134266,0.4341088704896479,0.05300732003487699,1.330233097076416,0.07779257749610687,0.11647090418364411,0.02933662931180797,0.6840657285891518,0.036730065554259866,7.2599941631779075e-06,3.836457812246905e-06,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,entropy_all_nodes,5,0.4086021505376344,0.05311436144184289,0.37369718669378094,0.06224188547377564,1.393570065498352,0.09700578584479812,0.14176084992065224,0.06524951540332075,0.7149746214796531,0.05429115118348089,0.17306021999975202,0.12081321520054934,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,tent_entropy,5,0.4086021505376344,0.05311436144184289,0.37369718669378094,0.06224188547377564,1.3944716930389405,0.09734786128842988,0.1420425930010375,0.06541702613366984,0.7153825110164383,0.054532641972552656,0.09891185999731533,0.05030828880487953,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,eata_filter,5,0.4258064516129032,0.01874795244533623,0.39863704515281967,0.035343729922592784,1.3983256101608277,0.08368939490141016,0.11596043526485403,0.031558053336309864,0.7067969522479814,0.0360531151198281,0.46233056000201034,0.11458821010264394,35.0,0.0,0.4289773614363779,0.01277909553517583,0.4289773614363779,0.01277909553517583,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,graph_tta_consistency,5,0.3634408602150538,0.07305500108156142,0.31548639185071387,0.08425967434084572,1.4817623615264892,0.12932761607792237,0.19131248211988844,0.07988924048841152,0.7635803861166133,0.07461038335251226,0.5052905799995642,0.11303964628522858,35.0,0.0,0.48169629309328316,0.005987396834304638,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,matcha_reliable,5,0.3419354838709677,0.08531971795646182,0.28595847320627427,0.09834668967918561,1.556333351135254,0.13397243568240932,0.24300550280078764,0.08762454792648104,0.7994927368506368,0.07811898166041775,0.5559181199991144,0.2390264184428655,35.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,reliable_entropy,5,0.3634408602150538,0.07765793585061413,0.3197637646082872,0.08771184922128292,1.4800647974014283,0.12904216988922132,0.1987141054163697,0.07774431234172423,0.7625571622840517,0.07366202624612826,0.507426799996756,0.1484665447534034,35.0,0.0,0.48160364087760366,0.0059741151068930685,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,no_neighborhood_agreement,5,0.389247311827957,0.06284575998366647,0.3483328503476256,0.06814759872499526,1.4335124492645264,0.11188648503846921,0.17235826247481892,0.06862296831417491,0.7370307544356136,0.062343895410207247,0.3243805600039195,0.023375038934092582,35.0,0.0,0.4862124433498688,0.01186010520906651,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,no_structural_stability,5,0.3634408602150538,0.07765793585061413,0.31991540946013264,0.08752146854766212,1.4815170288085937,0.12986399468755971,0.20170820909802636,0.08050588116284982,0.7633859340825903,0.07410428321510681,0.2125856400001794,0.014050124388283992,35.0,0.0,0.48166607852797083,0.006185437937354579,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,no_calibration_loss,5,0.3634408602150538,0.07765793585061413,0.3197637646082872,0.08771184922128292,1.4809931755065917,0.12994687254201004,0.19891501155591781,0.07784493665165335,0.763035904011953,0.0741909550473864,0.4155497600033414,0.044647705322405334,35.0,0.0,0.4816618320298063,0.00596865072648824,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,no_anti_forgetting,5,0.3612903225806452,0.07948266069925303,0.31644261520130645,0.08918957205278571,1.4827802658081055,0.13010162630067473,0.20533470543481971,0.08207271794865734,0.7638799438404311,0.07429136672051184,0.691814580000937,0.3091522843662794,35.0,0.0,0.481623925435642,0.005952497038402604,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,edge_add,0.1,full_method,5,0.3634408602150538,0.07765793585061413,0.3197637646082872,0.08771184922128292,1.4800647974014283,0.12904216988922132,0.1987141054163697,0.07774431234172423,0.7625571622840517,0.07366202624612826,0.4112338400009321,0.04060941113126041,35.0,0.0,0.48160364087760366,0.0059741151068930685,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,gcn,homophily_shift,0.25,source_only,5,0.4752688172043011,0.0291713117553775,0.4716352157704181,0.028911849995839244,1.2789996147155762,0.08066553519171447,0.10918042659759522,0.023147314685904617,0.6570685720721425,0.03252485584552139,5.5799988331273195e-06,6.144963388721583e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,entropy_all_nodes,5,0.4559139784946237,0.03010752688172043,0.4309241824783868,0.03304598228622992,1.3275030136108399,0.09883205199293625,0.12152931619715948,0.017703291740793776,0.6807947445861282,0.047978810841761914,0.07920629999425728,0.0038885418344852545,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,tent_entropy,5,0.4559139784946237,0.03010752688172043,0.4309241824783868,0.03304598228622992,1.3282816410064697,0.0991674452564339,0.11937360603322267,0.016205223599822995,0.6811578886261996,0.04820313017147674,0.07572455999616068,0.006824972304308104,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,eata_filter,5,0.4731182795698925,0.03331598577382724,0.4407736620085026,0.044764263591855556,1.3451374769210815,0.09652761256820787,0.10192617684282283,0.03910049402279196,0.6827628476331746,0.04606461052804719,0.45518164000241085,0.12353038814481357,35.0,0.0,0.42101483216237323,0.019896763405329438,0.42101483216237323,0.019896763405329438,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,graph_tta_consistency,5,0.432258064516129,0.06642342026443225,0.38819380866634023,0.07724816127997261,1.3990891218185424,0.18090191087726742,0.18922449420857174,0.06806575946833365,0.715634235169229,0.09461034178353148,0.5039071600011085,0.12085211107482362,35.0,0.0,0.48215481539375704,0.015134788974135905,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,matcha_reliable,5,0.4193548387096774,0.07511505030784078,0.37271813025733236,0.09948665197575075,1.4415112495422364,0.24198019559406567,0.19216517806053163,0.11116840349934137,0.7312344997642999,0.12044418677495504,0.5465135799953714,0.23494955217796704,35.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,reliable_entropy,5,0.4365591397849462,0.06955252313460744,0.3920570246574104,0.08016335092925653,1.399253249168396,0.1824827178964215,0.18206059080298231,0.07281452105886715,0.7152300689316008,0.09514853884110183,0.5064854000025661,0.15144145017753005,35.0,0.0,0.481537212061849,0.015443542439741973,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,no_neighborhood_agreement,5,0.4365591397849462,0.058342623510754976,0.3966917902342547,0.06774076102696532,1.3803162813186645,0.158143747404714,0.15652680099010471,0.06601239552443786,0.7063285589069664,0.08308372153315934,0.32865816000266934,0.032822298619491735,35.0,0.0,0.48811206318610856,0.013769189125916535,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,no_structural_stability,5,0.4344086021505376,0.06955252313460744,0.3902911304209279,0.08036539870885598,1.4003445148468017,0.18355432343772946,0.1757405642540224,0.07680523055660272,0.7157410888462323,0.0956393941708982,0.20898054000281263,0.007066535554133455,35.0,0.0,0.48098736537317766,0.015780925144570142,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,no_calibration_loss,5,0.4365591397849462,0.06955252313460744,0.3920570246574104,0.08016335092925653,1.4010563611984252,0.18573669636049078,0.17985943408422572,0.07504211133640619,0.715892224913244,0.09638979117594122,0.37910121999739205,0.024729557644651658,35.0,0.0,0.48150626524689094,0.015421269720224054,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,no_anti_forgetting,5,0.4365591397849462,0.06955252313460744,0.3920570246574104,0.08016335092925653,1.4013745307922363,0.18446223364496042,0.18048907729887192,0.07413997772181692,0.7161338278880036,0.09597724691904942,0.6041776000027312,0.2834961408157952,35.0,0.0,0.4814592264172887,0.015398455188519728,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,homophily_shift,0.25,full_method,5,0.4365591397849462,0.06955252313460744,0.3920570246574104,0.08016335092925653,1.399253249168396,0.1824827178964215,0.18206059080298231,0.07281452105886715,0.7152300689316008,0.09514853884110183,0.4122148000024026,0.05916554503341419,35.0,0.0,0.481537212061849,0.015443542439741973,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
cornell,gcn,clean,0.0,source_only,5,0.4473118279569892,0.03232966963090947,0.43898597302521924,0.03866606100303326,1.335571551322937,0.08519968353885018,0.10681552563303261,0.018525208467491956,0.6762127163157577,0.034157019706910596,6.200000643730163e-06,1.5861861528054732e-06,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,clean,0.0,entropy_all_nodes,5,0.421505376344086,0.036241504400758545,0.3896934863869526,0.04376426186355509,1.4071603059768676,0.10614464507949513,0.1218225714980915,0.04505599013271824,0.7155363575047365,0.04854980179624618,0.07554909999889788,0.0025021839806673696,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,clean,0.0,tent_entropy,5,0.4193548387096774,0.032614518038931416,0.3873211130045903,0.04016606241612282,1.4083194255828857,0.10661928908244452,0.12569374512600645,0.044173496792222246,0.7161237097240416,0.048822977704670985,0.07677919999987352,0.00987772222024075,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,clean,0.0,eata_filter,5,0.4344086021505376,0.04386253345026051,0.39914370839591296,0.06093524916615392,1.4137102365493774,0.12450677626584918,0.12689565304786926,0.07012634598576932,0.7132137914482102,0.05212247459670809,0.4967799399950309,0.23861778644962445,35.0,0.0,0.4279781420765027,0.034583876488052834,0.4279781420765027,0.034583876488052834,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,clean,0.0,graph_tta_consistency,5,0.3956989247311828,0.03988653116342237,0.3401353087699578,0.060143220832253284,1.4350601434707642,0.10395251510618993,0.1548928278107797,0.05302463864198057,0.7237062974575957,0.0463947222718706,0.4591365000029327,0.03650774099639463,35.0,0.0,0.4656260327894762,0.010647093841147428,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,clean,0.0,matcha_reliable,5,0.3548387096774194,0.04856597759413426,0.2960796375933383,0.05734814088954229,1.4911476135253907,0.14255868959688683,0.20113664570675102,0.06639088491820681,0.7492603234589419,0.06143083386694348,0.3947351599985268,0.03515185187247128,35.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,clean,0.0,reliable_entropy,5,0.3935483870967742,0.03942000597811474,0.34014482129046275,0.06261126314950906,1.4350690841674805,0.10631015711491823,0.14873903406563627,0.04935618161618948,0.7234150979520902,0.04737160065148042,0.3742155800049659,0.020559722921172367,35.0,0.0,0.4652618367466902,0.011355736395450108,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,clean,0.0,no_neighborhood_agreement,5,0.4043010752688172,0.040002312339222086,0.3556097332491729,0.06210717992989424,1.420611310005188,0.10159407678738173,0.12799954981573164,0.050132612809788694,0.7170100293083213,0.04623538597671274,0.3712299799983157,0.12588767394380204,35.0,0.0,0.4831043251230326,0.014772460135779493,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,clean,0.0,no_structural_stability,5,0.3935483870967742,0.03942000597811474,0.3402087256400814,0.06261615002950556,1.4347917079925536,0.10636362549330337,0.14875877175920751,0.04591750559313176,0.7232558295281368,0.04743484857840557,0.2105767199973343,0.011516776611903179,35.0,0.0,0.4649382877175686,0.012129927584690054,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,clean,0.0,no_calibration_loss,5,0.3935483870967742,0.03942000597811474,0.34014482129046275,0.06261126314950906,1.4354504108428956,0.10676465520116064,0.14853622541632705,0.04521907806591544,0.7235550251055322,0.04752036815716318,0.37042059999657795,0.016600363271815397,35.0,0.0,0.46526502599732283,0.011382288383997328,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,clean,0.0,no_anti_forgetting,5,0.3913978494623656,0.03882896792530706,0.3365391998587544,0.06251785995202269,1.4366031885147095,0.10688660650124007,0.15237420614688627,0.05252552699312981,0.7240763489342003,0.047606581403528206,0.43262673999997786,0.11792765288140465,35.0,0.0,0.4652063090258755,0.011407981975990548,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
