dataset,shift,intensity,method_a,method_b,n,accuracy_diff,accuracy_p,accuracy_significant,macro_f1_diff,macro_f1_p,macro_f1_significant,nll_diff,nll_p,nll_significant,ece_diff,ece_p,ece_significant,brier_diff,brier_p,brier_significant
cornell,edge_add,0.1,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000036,0.45877939,0,-0.00000639,0.20628288,0,0.00000016,0.45466491,0
cornell,edge_drop,0.1,full_method,source_only,5,0.00000000,1.00000000,0,-0.00060909,0.31731051,0,-0.00000127,0.71942313,0,-0.00000764,0.91253645,0,-0.00000052,0.73587218,0
cornell,edge_drop,0.1,full_method,entropy_all_nodes,5,-0.00215054,0.31731051,0,-0.00195853,0.31731051,0,-0.00000007,0.79780494,0,-0.00215286,0.31696963,0,-0.00000002,0.85533883,0
cornell,edge_drop,0.1,full_method,tent_entropy,5,-0.00215054,0.31731051,0,-0.00195853,0.31731051,0,-0.00000006,0.80633983,0,-0.00215283,0.31694243,0,-0.00000002,0.86618748,0
cornell,edge_drop,0.1,full_method,eata_filter,5,-0.00215054,0.31731051,0,-0.00195853,0.31731051,0,0.00000026,0.57783791,0,-0.00215591,0.31585776,0,0.00000011,0.59590596,0
cornell,edge_drop,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000448,0.01194638,1,-0.00000557,0.21256925,0,-0.00000180,0.01215529,1
cornell,edge_drop,0.1,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000018,0.53879794,0,0.00000115,0.83793116,0,0.00000008,0.54355299,0
cornell,feature_noise,0.1,full_method,source_only,5,0.00000000,1.00000000,0,0.00046197,0.31731051,0,-0.00000474,0.34869196,0,-0.00000927,0.89693189,0,-0.00000191,0.37220606,0
cornell,feature_noise,0.1,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000019,0.53365105,0,0.00000139,0.82165381,0,-0.00000007,0.57693329,0
cornell,feature_noise,0.1,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000016,0.55897318,0,0.00000146,0.80196289,0,-0.00000006,0.60396597,0
cornell,feature_noise,0.1,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000001,0.97908268,0,0.00000045,0.94437538,0,-0.00000001,0.97302559,0
cornell,feature_noise,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000429,0.02535896,1,-0.00000579,0.14506465,0,-0.00000173,0.02572785,1
cornell,feature_noise,0.1,full_method,matcha_reliable,5,0.00215054,0.31731051,0,0.00164370,0.31731051,0,0.00000067,0.30452712,0,0.00215417,0.31651522,0,0.00000028,0.31207801,0
cornell,homophily_shift,0.25,full_method,source_only,5,0.00000000,1.00000000,0,0.00045648,0.31731051,0,-0.00000339,0.45055970,0,-0.00000420,0.95105212,0,-0.00000134,0.48351915,0
cornell,homophily_shift,0.25,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000009,0.75711942,0,0.00000133,0.82808278,0,-0.00000003,0.79465939,0
cornell,homophily_shift,0.25,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000007,0.79114127,0,0.00000136,0.81303828,0,-0.00000003,0.82782152,0
cornell,homophily_shift,0.25,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000006,0.88462951,0,-0.00000026,0.96472865,0,0.00000002,0.89764357,0
cornell,homophily_shift,0.25,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000451,0.01042637,1,-0.00000549,0.16657421,0,-0.00000182,0.01069494,1
cornell,homophily_shift,0.25,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000038,0.36805417,0,0.00000286,0.51945739,0,0.00000016,0.37354934,0
texas,clean,0,full_method,source_only,5,-0.00215054,0.31731051,0,-0.00137385,0.31731051,0,-0.00000352,0.47672103,0,-0.00219361,0.30926135,0,-0.00000141,0.50169407,0
texas,clean,0,full_method,entropy_all_nodes,5,-0.00215054,0.31731051,0,-0.00158522,0.31731051,0,-0.00000000,0.99718451,0,-0.00215089,0.31764975,0,0.00000000,0.97933447,0
texas,clean,0,full_method,tent_entropy,5,-0.00215054,0.31731051,0,-0.00158522,0.31731051,0,0.00000002,0.95182866,0,-0.00215063,0.31770196,0,0.00000001,0.92964849,0
texas,clean,0,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000006,0.91545110,0,-0.00000391,0.46954647,0,0.00000002,0.94018021,0
texas,clean,0,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000445,0.03224716,1,-0.00000713,0.02779958,1,-0.00000179,0.03274486,1
texas,clean,0,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000069,0.38087149,0,0.00000702,0.20563483,0,0.00000029,0.37897569,0
texas,edge_add,0.1,full_method,source_only,5,0.00215054,0.31731051,0,0.00062776,0.31731051,0,-0.00000137,0.78699745,0,-0.00208897,0.32973330,0,-0.00000058,0.78441772,0
texas,edge_add,0.1,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000013,0.75319904,0,0.00000506,0.29039297,0,0.00000005,0.75823314,0
texas,edge_add,0.1,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000014,0.72145129,0,0.00000472,0.29461120,0,0.00000006,0.72631306,0
texas,edge_add,0.1,full_method,eata_filter,5,0.00215054,0.31731051,0,0.00062776,0.31731051,0,0.00000035,0.60978910,0,-0.00214276,0.31920474,0,0.00000013,0.63630967,0
texas,edge_add,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000350,0.03547425,1,-0.00000472,0.25657082,0,-0.00000140,0.03606098,1
texas,edge_add,0.1,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000044,0.35773830,0,-0.00000586,0.18764820,0,0.00000019,0.36375048,0
texas,edge_drop,0.1,full_method,source_only,5,0.00000000,1.00000000,0,-0.00012677,0.31731051,0,-0.00000301,0.46483046,0,-0.00005045,0.46417446,0,-0.00000117,0.50556286,0
texas,edge_drop,0.1,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000007,0.81368770,0,-0.00000096,0.87656187,0,-0.00000002,0.84437582,0
texas,edge_drop,0.1,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000005,0.85135117,0,-0.00000066,0.90950661,0,-0.00000002,0.88008270,0
texas,edge_drop,0.1,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000015,0.69632150,0,-0.00000490,0.27311331,0,0.00000006,0.71076151,0
texas,edge_drop,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000434,0.02118578,1,-0.00000760,0.02135106,1,-0.00000174,0.02170831,1
texas,edge_drop,0.1,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000052,0.34991756,0,0.00000656,0.21119527,0,0.00000022,0.35621797,0
texas,feature_noise,0.1,full_method,source_only,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000485,0.39073213,0,-0.00005280,0.41650894,0,-0.00000199,0.40675938,0
texas,feature_noise,0.1,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000015,0.66121252,0,-0.00000327,0.36098970,0,-0.00000006,0.68928382,0
texas,feature_noise,0.1,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000012,0.69882607,0,-0.00000297,0.35751794,0,-0.00000005,0.72736631,0
texas,feature_noise,0.1,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000003,0.95860828,0,-0.00000616,0.12709241,0,0.00000000,0.98939961,0
texas,feature_noise,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000450,0.02276794,1,-0.00000728,0.02712220,1,-0.00000181,0.02311379,1
texas,feature_noise,0.1,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000085,0.38487562,0,0.00000533,0.49038615,0,0.00000036,0.38333683,0
texas,homophily_shift,0.25,full_method,source_only,5,0.00000000,1.00000000,0,0.00020196,0.31731051,0,-0.00000330,0.51137160,0,-0.00004306,0.50720662,0,-0.00000132,0.53622845,0
texas,homophily_shift,0.25,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000002,0.95483389,0,-0.00000044,0.94022753,0,0.00000001,0.93021468,0
texas,homophily_shift,0.25,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000004,0.90388772,0,-0.00000019,0.97335707,0,0.00000002,0.88046091,0
texas,homophily_shift,0.25,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000003,0.96265827,0,-0.00000466,0.39275865,0,0.00000001,0.97947988,0
texas,homophily_shift,0.25,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000455,0.03057230,1,-0.00000727,0.02498965,1,-0.00000183,0.03110969,1
texas,homophily_shift,0.25,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000068,0.37450525,0,0.00000641,0.26049844,0,0.00000029,0.37349813,0
wisconsin,clean,0,full_method,source_only,5,0.00000000,1.00000000,0,-0.00000847,0.31731051,0,0.00000135,0.04140810,1,0.00000351,0.86324871,0,0.00000061,0.02519267,1
wisconsin,clean,0,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000009,0.08107234,0,0.00000100,0.51455383,0,0.00000004,0.07981624,0
wisconsin,clean,0,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000009,0.09706620,0,0.00000098,0.49163802,0,0.00000004,0.09583434,0
wisconsin,clean,0,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000024,0.00093561,1,0.00000175,0.28531602,0,0.00000010,0.00272119,1
wisconsin,clean,0,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000233,0.01633955,1,-0.00000560,0.21942593,0,-0.00000091,0.01733608,1
wisconsin,clean,0,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000002,0.24929760,0,-0.00000013,0.77684236,0,-0.00000001,0.22196945,0
wisconsin,edge_add,0.1,full_method,source_only,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000118,0.06409738,0,0.00000310,0.86839998,0,0.00000053,0.04422498,1
wisconsin,edge_add,0.1,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000009,0.22608488,0,-0.00000011,0.95202051,0,0.00000004,0.22388187,0
wisconsin,edge_add,0.1,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000008,0.24523119,0,-0.00000013,0.94092318,0,0.00000004,0.24511081,0
wisconsin,edge_add,0.1,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000025,0.06519928,0,0.00000159,0.29100989,0,0.00000010,0.08050044,0
wisconsin,edge_add,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000211,0.03101211,1,-0.00000552,0.17841045,0,-0.00000083,0.03222053,1
wisconsin,edge_add,0.1,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000925,0.31731051,0,-0.00000002,0.39318719,0,-0.00000014,0.70864067,0,-0.00000001,0.35466998,0
wisconsin,edge_drop,0.1,full_method,source_only,5,0.00000000,1.00000000,0,0.00007702,0.31731051,0,0.00000105,0.14010125,0,0.00000376,0.86753040,0,0.00000049,0.09026736,0
wisconsin,edge_drop,0.1,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000007,0.34067103,0,0.00000108,0.54833296,0,0.00000003,0.30308968,0
wisconsin,edge_drop,0.1,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000006,0.37502658,0,0.00000107,0.52681857,0,0.00000003,0.33667046,0
wisconsin,edge_drop,0.1,full_method,eata_filter,5,0.00000000,1.00000000,0,-0.00007878,0.31731051,0,0.00000027,0.03928242,1,0.00000225,0.32535148,0,0.00000011,0.04983070,1
wisconsin,edge_drop,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000257,0.00772520,1,-0.00000571,0.24815425,0,-0.00000101,0.00834976,1
wisconsin,edge_drop,0.1,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00004991,0.31731051,0,-0.00000002,0.52509793,0,-0.00000029,0.61413250,0,-0.00000001,0.45268621,0
wisconsin,feature_noise,0.1,full_method,source_only,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000143,0.02552033,1,0.00000372,0.85879772,0,0.00000064,0.01581295,1
wisconsin,feature_noise,0.1,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000011,0.05677124,0,0.00000128,0.41683329,0,0.00000005,0.05749927,0
wisconsin,feature_noise,0.1,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000011,0.06372079,0,0.00000126,0.38897465,0,0.00000005,0.06532897,0
wisconsin,feature_noise,0.1,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000025,0.05716216,0,0.00000222,0.22039845,0,0.00000010,0.06940347,0
wisconsin,feature_noise,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000207,0.02442550,1,-0.00000519,0.20890465,0,-0.00000081,0.02561777,1
wisconsin,feature_noise,0.1,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000002,0.28345203,0,-0.00000042,0.33194935,0,-0.00000001,0.22985150,0
wisconsin,homophily_shift,0.25,full_method,source_only,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000130,0.06488271,0,0.00000353,0.86271694,0,0.00000059,0.04091269,1
wisconsin,homophily_shift,0.25,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000010,0.06982557,0,0.00000093,0.54500771,0,0.00000004,0.07362578,0
wisconsin,homophily_shift,0.25,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000009,0.07867799,0,0.00000092,0.52416204,0,0.00000004,0.08397057,0
wisconsin,homophily_shift,0.25,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000025,0.00401440,1,0.00000181,0.28625305,0,0.00000010,0.00841444,1
wisconsin,homophily_shift,0.25,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000236,0.01377750,1,-0.00000551,0.22128861,0,-0.00000092,0.01461408,1
wisconsin,homophily_shift,0.25,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000002,0.15574706,0,-0.00000005,0.91908678,0,-0.00000001,0.14184249,0
