dataset,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
texas,feature_noise,0.1,tent_entropy,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.6054496795610507,0.0007384505276651739,0.022731681311604544,0.022185647927909485,0.7983996633712431,0.0002997317937981289,0.007847820007009431,0.0008989643613504273,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,eata_filter,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.6054495311047052,0.0007378444840132545,0.022734870233741815,0.022181757388246164,0.7983996134201385,0.00029947423481734156,0.08585922000929713,0.008312577837412004,25.0,0.0,0.2568743169398907,0.01558480675014223,0.2568743169398907,0.01558480675014223,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,graph_tta_consistency,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.6054540547615406,0.0007382516317575222,0.022735989733613033,0.022189077803929234,0.7984014227565176,0.0002996752113830103,0.12074374000076205,0.010447612960598202,25.0,0.0,0.44357227291196477,0.021092499689517985,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,matcha_reliable,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.6054487045705534,0.0007396854402972665,0.0227233823671703,0.02218455406507789,0.7983992562825803,0.0003002678871140876,0.09177456000470556,0.00927468035852247,25.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,reliable_entropy,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.6054495587943876,0.0007384929256869679,0.022728714303364046,0.022183002555441582,0.7983996164305853,0.0002997506574636528,0.09136951999971643,0.009867333573242421,25.0,0.0,0.44357250214330807,0.021092271484137746,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,no_neighborhood_agreement,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.605448812129607,0.0007395440305858446,0.02272246117600521,0.022184339482556176,0.7983993011621269,0.000300213280510631,0.05736973999883048,0.005891869962685955,25.0,0.0,0.4398820968245256,0.005683176823565747,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,no_structural_stability,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.6054495587930409,0.0007384929284190403,0.02272871430748406,0.022183002548142348,0.7983996164300238,0.0002997506586275207,0.05562798000173643,0.007079906832993811,25.0,0.0,0.4435724339209443,0.021092033732724332,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,no_calibration_loss,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.6054495587505866,0.0007384929414528915,0.022728714291155794,0.022183002546537295,0.7983996164128612,0.0002997506642155721,0.08712963999714703,0.008015768273992958,25.0,0.0,0.4435725021393653,0.021092271480501527,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,no_anti_forgetting,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.6054495301442606,0.0007385285194697142,0.0227283941264995,0.02218287515575208,0.7983996046798936,0.0002997663222443489,0.08907518000341952,0.009370148259347491,25.0,0.0,0.4435724975767091,0.021092278427468563,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,full_method,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.6054495587943876,0.0007384929256869679,0.022728714303364046,0.022183002555441582,0.7983996164305853,0.0002997506574636528,0.09309492000029422,0.011760142650414715,25.0,0.0,0.44357250214330807,0.021092271484137746,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,edge_drop,0.1,source_only,5,0.23010752688172045,0.019943265581711188,0.11838936549381825,0.0348984385392027,1.6053880203062794,0.00056972954965265,0.02490204852461813,0.018541941516331678,0.7983771122658043,0.00022606959675848922,3.6199984606355428e-06,7.41355764719597e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,entropy_all_nodes,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.6053850725797603,0.0005713059305256116,0.02485255715809472,0.018497219126872657,0.798375962201629,0.00022681172311418663,0.013029059988912194,0.002952274591952243,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,tent_entropy,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.6053850553736357,0.0005713157318026794,0.02485225844675402,0.018496951870266953,0.7983759554982673,0.00022681633376723812,0.007535779994213954,0.0016630000595116191,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,eata_filter,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.6053848546313503,0.0005710983952123222,0.02485650075755282,0.018492199300030356,0.7983758785700044,0.00022672372545388765,0.09320809999480843,0.0003291194804013099,25.0,0.0,0.25285245901639336,0.011773611775791908,0.25285245901639336,0.011773611775791908,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,graph_tta_consistency,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.6053893456167665,0.0005713485067008903,0.02485920160863525,0.018497334690456054,0.7983776804972926,0.00022684638969779707,0.12856592000462114,0.004469328018687467,25.0,0.0,0.4423759715902687,0.018247445014311456,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,matcha_reliable,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.6053844858057367,0.0005718202448875841,0.02484503427171423,0.01849152163439142,0.798375720911335,0.0002270319129884498,0.09282015999197028,0.0030504660543579365,25.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,reliable_entropy,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.6053850075682465,0.0005713755179680993,0.024851599127400387,0.018491031130775947,0.7983759389441606,0.00022683478746868922,0.09356451999628916,0.003946654496980102,25.0,0.0,0.44237637597631296,0.01824752565478241,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,no_neighborhood_agreement,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.605384555308755,0.0005716060531405648,0.024842445957927378,0.018491726391785947,0.7983757549368233,0.00022695495386437534,0.05976093999342993,0.002697042603820548,25.0,0.0,0.44085396716221775,0.0021320387872776907,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,no_structural_stability,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.6053850075669085,0.0005713755189597884,0.024851599153891117,0.018491031089099358,0.7983759389436079,0.00022683478788903478,0.05801243999740109,0.0024688065854196724,25.0,0.0,0.4423766430240555,0.01824744853331391,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,no_calibration_loss,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.6053850075203413,0.0005713755238757884,0.024851599130886432,0.018491031080361868,0.7983759389248481,0.00022683479014396906,0.08951843999093398,0.0030572822451046893,25.0,0.0,0.4423763759617231,0.018247525654243233,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,no_anti_forgetting,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.6053849900963943,0.0005713858202037475,0.02485129471633345,0.018490727073038882,0.7983759321522245,0.000226839572361832,0.09736121999449096,0.009288176792539968,25.0,0.0,0.44237641477017775,0.018247512208288297,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_drop,0.1,full_method,5,0.23010752688172045,0.019943265581711188,0.1182625931835597,0.0349308196119514,1.6053850075682465,0.0005713755179680993,0.024851599127400387,0.018491031130775947,0.7983759389441606,0.00022683478746868922,0.09546389999450185,0.007701325830697366,25.0,0.0,0.44237637597631296,0.01824752565478241,0.3989071038251366,0.0,183.0,0.0,1371.8,30.109134826494103
texas,edge_add,0.1,source_only,5,0.21720430107526884,0.026687470206431946,0.10105201270264548,0.04200455818258435,1.6061992272530408,0.00042874589271282756,0.023269869852532356,0.01795287374300245,0.7987003086405792,0.00017418856588879397,3.2000010833144187e-06,5.291575916060311e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,entropy_all_nodes,5,0.21935483870967745,0.02413972507596091,0.10167976794863383,0.04146841611431775,1.6061977202210518,0.0004327908366651058,0.021175836765168942,0.018377027887238523,0.7986996694338511,0.00017605367841339208,0.011804879998089745,0.000952606908488239,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,tent_entropy,5,0.21935483870967745,0.02413972507596091,0.10167976794863383,0.04146841611431775,1.6061977115758208,0.0004328157248303982,0.021176178097601982,0.018376462968431418,0.7986996657589132,0.00017606513347875066,0.00803151999716647,0.001418598590573379,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,eata_filter,5,0.21720430107526884,0.026687470206431946,0.10105201270264548,0.04200455818258435,1.606197499129615,0.0004322817869277489,0.023323666103445568,0.0178610297583958,0.7986995889018143,0.00017583792590614947,0.09855521999998018,0.009538096082421576,25.0,0.0,0.26631693989071037,0.019659789692805105,0.26631693989071037,0.019659789692805105,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,graph_tta_consistency,5,0.21935483870967745,0.02413972507596091,0.10167976794863383,0.04146841611431775,1.6062013528632666,0.0004335699553594612,0.021185620020317188,0.0183769926403723,0.7987011282181511,0.00017640726693187917,0.13020130000659264,0.004563261692851636,25.0,0.0,0.44077783997812653,0.019335817124428945,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,matcha_reliable,5,0.21935483870967745,0.02413972507596091,0.10167976794863383,0.04146841611431775,1.6061974154949517,0.00043351189988461754,0.021186758798252835,0.0183623903075308,0.7986995380562467,0.00017638465976187496,0.10064517999417148,0.008160141792462283,25.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,reliable_entropy,5,0.21935483870967745,0.02413972507596091,0.10167976794863383,0.04146841611431775,1.6061978533548849,0.0004330093472600348,0.021180901290432576,0.018369215429351087,0.7986997236747835,0.00017615129021679178,0.09654069999814965,0.005023319868060515,25.0,0.0,0.44077777861818346,0.01933590397586544,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,no_neighborhood_agreement,5,0.21935483870967745,0.02413972507596091,0.10167976794863383,0.04146841611431775,1.6061973706566923,0.0004334530139669524,0.02118371311674124,0.018363496961007954,0.7986995185290253,0.00017636388779024463,0.0613141399982851,0.0074464069746750265,25.0,0.0,0.4473194161341613,0.013792100410423386,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,no_structural_stability,5,0.21935483870967745,0.02413972507596091,0.10167976794863383,0.04146841611431775,1.606197853355369,0.0004330093502397656,0.02118090132350566,0.018369215397744408,0.7986997236749508,0.0001761512914977757,0.05420107999816537,0.0009937905472691114,25.0,0.0,0.4407778400196968,0.019335934135422735,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,no_calibration_loss,5,0.21935483870967745,0.02413972507596091,0.10167976794863383,0.04146841611431775,1.606197853326161,0.0004330093521306176,0.021180901363289466,0.018369215355700044,0.7986997236631393,0.00017615129260217878,0.09146404001512565,0.001676183240069955,25.0,0.0,0.4407777785990204,0.019335903987745255,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,no_anti_forgetting,5,0.21935483870967745,0.02413972507596091,0.10167976794863383,0.04146841611431775,1.6061978456094799,0.00043303567586062985,0.021181273217750006,0.018368603435651262,0.7986997203664657,0.00017616338439341262,0.09578522000811063,0.004653831120183706,25.0,0.0,0.44077777640782917,0.019335927280758988,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,edge_add,0.1,full_method,5,0.21935483870967745,0.02413972507596091,0.10167976794863383,0.04146841611431775,1.6061978533548849,0.0004330093472600348,0.021180901290432576,0.018369215429351087,0.7986997236747835,0.00017615129021679178,0.09504276000079699,0.007879158495010934,25.0,0.0,0.44077777861818346,0.01933590397586544,0.3989071038251366,0.0,183.0,0.0,1675.4,36.95186057561919
texas,homophily_shift,0.25,source_only,5,0.23010752688172045,0.024139725075960905,0.11551374685647016,0.0381094637203989,1.6055124498068547,0.0006161071338631739,0.025082272152434464,0.023365868527792245,0.7984262595233159,0.0002473196052952635,2.9399991035461427e-06,6.800005555663594e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,entropy_all_nodes,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.6055091342101921,0.0006192881481827797,0.025039655470686716,0.02334043224904664,0.7984249288134523,0.0002487694043241313,0.013599979999708012,0.001571218420907418,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,tent_entropy,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.6055091147178406,0.000619307778501416,0.025039398642759485,0.02334028051954879,0.7984249209927547,0.00024877834370351287,0.007365979987662285,0.0006269342240158416,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,eata_filter,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.6055091278768259,0.0006187199708313411,0.025043870123839185,0.023334265439236633,0.7984249357575023,0.0002485286031393812,0.09092329999548383,0.005690906296357535,25.0,0.0,0.2518032786885246,0.01636106091463635,0.2518032786885246,0.01636106091463635,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,graph_tta_consistency,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.6055137006193967,0.0006180831222467983,0.025046481230322944,0.023341725673028595,0.7984267688725313,0.000248299942525239,0.12277367999195121,0.0014263767386998355,25.0,0.0,0.43671174443427835,0.019484439747369103,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,matcha_reliable,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.6055084700032247,0.0006197771159444468,0.02503280788562585,0.023338424537138008,0.7984246532880541,0.000248994074138721,0.0954518799961079,0.005715841711675901,25.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,reliable_entropy,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.605509153970091,0.0006193084517068207,0.025039213139357287,0.02333540656812953,0.7984249418212294,0.0002487770133766811,0.09430518000153824,0.004021142033561053,25.0,0.0,0.43671208267634204,0.019484258248056316,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,no_neighborhood_agreement,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.6055084944029478,0.0006198196461017666,0.025031393061920877,0.023337966425378713,0.7984246655252504,0.0002490162893743991,0.06107445999514312,0.0028341249763388005,25.0,0.0,0.43998310853712697,0.0054970171356944686,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,no_structural_stability,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.605509153970285,0.0006193084543829299,0.025039213159576544,0.023335406547177785,0.7984249418213185,0.0002487770145210976,0.05721514000906609,0.0023999881164646643,25.0,0.0,0.4367124453249547,0.0194842692386295,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,no_calibration_loss,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.6055091539315973,0.000619308450223253,0.025039213146645256,0.023335406543661317,0.7984249418057178,0.00024877701302234215,0.0928693599998951,0.004721386497740774,25.0,0.0,0.4367120826731103,0.01948425825237531,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,no_anti_forgetting,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.6055091347302053,0.0006193282986417126,0.025038953656805907,0.023335224805565966,0.798424934133741,0.000248786038893463,0.09177653999649919,0.005281531656785079,25.0,0.0,0.4367120990346871,0.0194842630598008,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,homophily_shift,0.25,full_method,5,0.23010752688172045,0.024139725075960905,0.11571570738166079,0.03832836686467583,1.605509153970091,0.0006193084517068207,0.025039213139357287,0.02333540656812953,0.7984249418212294,0.0002487770133766811,0.09506145999766887,0.006259323245088124,25.0,0.0,0.43671208267634204,0.019484258248056316,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
cornell,clean,0.0,source_only,5,0.22580645161290325,0.02633859938476535,0.11343418628445623,0.04074792472887758,1.6053843897789233,0.0006634042534604003,0.025739931954987805,0.02033388013439081,0.7983755546929603,0.00026542760428901454,3.0999945010989904e-06,2.828448661785779e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,entropy_all_nodes,5,0.22580645161290325,0.02803958023743074,0.11154662127641753,0.04344403138480233,1.6053811253822612,0.0006647613044530447,0.02573475051011779,0.022599658794595946,0.7983742681315574,0.00026610258300413964,0.01318743999581784,0.0011069020069078026,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,tent_entropy,5,0.22580645161290325,0.02803958023743074,0.11154662127641753,0.04344403138480233,1.6053811062085281,0.000664769886551528,0.02573471830171948,0.02259928458577474,0.798374260581981,0.0002661068288141912,0.009041420003632084,0.0015075756305884063,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,eata_filter,5,0.22795698924731184,0.02754031930078644,0.1149824742968982,0.0421049445648074,1.6053809943951975,0.0006645206284510391,0.027886163522602685,0.021154440105669536,0.7983742201652001,0.000266002840908936,0.09223911999724806,0.002546312082837509,25.0,0.0,0.24913661202185788,0.017147760397304805,0.24913661202185788,0.017147760397304805,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,graph_tta_consistency,5,0.22580645161290325,0.02803958023743074,0.11154662127641753,0.04344403138480233,1.60538556491703,0.0006629060840501374,0.025741747586212817,0.022599875494405314,0.7983760579486944,0.00026535682799569074,0.12005666000186466,0.0030699918001447905,25.0,0.0,0.4334830211163451,0.01666619032466685,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,matcha_reliable,5,0.22580645161290325,0.02803958023743074,0.11154662127641753,0.04344403138480233,1.60538059005318,0.0006646621097360126,0.02573322493124806,0.022594393440808862,0.798374050226007,0.0002660745902741431,0.09066706000594422,0.0039051859847206278,25.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,reliable_entropy,5,0.22580645161290325,0.02803958023743074,0.11154662127641753,0.04344403138480233,1.6053810131031956,0.0006646468680729634,0.02573622163756873,0.022593985759225332,0.7983742273359578,0.000266054701580468,0.09384115999564528,0.003815053508236227,25.0,0.0,0.4334824428482486,0.01666679407800801,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,no_neighborhood_agreement,5,0.22580645161290325,0.02803958023743074,0.11154662127641753,0.04344403138480233,1.6053804877919169,0.0006649001472368096,0.02573159778815603,0.022592562367166166,0.7983740098585768,0.00026618149355723956,0.054472780000651255,0.0018319347004244271,25.0,0.0,0.44179309449094406,0.01180282829381312,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,no_structural_stability,5,0.22580645161290325,0.02803958023743074,0.11154662127641753,0.04344403138480233,1.605381013102507,0.0006646468690477055,0.025736221645095026,0.02259398574610189,0.798374227335686,0.00026605470201475974,0.05616555999731645,0.004344794834600724,25.0,0.0,0.4334826643194134,0.016666759080783113,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,no_calibration_loss,5,0.22580645161290325,0.02803958023743074,0.11154662127641753,0.04344403138480233,1.6053810130636859,0.0006646468631283111,0.025736221665253006,0.022593985709731805,0.798374227320061,0.0002660546997379648,0.09155730000347831,0.009185749926120533,25.0,0.0,0.4334824428788691,0.016666794081967546,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,no_anti_forgetting,5,0.22580645161290325,0.02803958023743074,0.11154662127641753,0.04344403138480233,1.6053809933634526,0.0006646548721811366,0.025736198384975605,0.02259357754710788,0.7983742195862382,0.0002660587063713133,0.09397885999642312,0.006189545532459695,25.0,0.0,0.43348235410434555,0.016666779195784874,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,clean,0.0,full_method,5,0.22580645161290325,0.02803958023743074,0.11154662127641753,0.04344403138480233,1.6053810131031956,0.0006646468680729634,0.02573622163756873,0.022593985759225332,0.7983742273359578,0.000266054701580468,0.09734068000689149,0.0050645306317929056,25.0,0.0,0.4334824428482486,0.01666679407800801,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
