dataset,backbone,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
cora,gcn,feature_noise,0.08,graph_tta_consistency,3,0.42,0.028248893783651075,0.407947019234407,0.030028998686721733,2.0258569717407227,0.08072505194330665,0.22707110749681791,0.026281617409179753,0.8057525153124722,0.02948233254296125,6.944461700002042,0.6613556150571873,25.0,0.0,0.45064827810499547,0.005194611511825946,0.39996061053668147,2.510595526141481e-05,2708.0,0.0,5278.0,0.0
cora,gcn,feature_noise,0.08,matcha_reliable,3,0.41933333333333334,0.028709270666845976,0.4071350158503772,0.030609118434394962,2.0354084173838296,0.08197621302434882,0.23103559764226278,0.027081040097672142,0.8072463780784634,0.02979479655882948,6.074068266665563,0.37402335451784335,25.0,0.0,0.5,0.0,0.5,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,feature_noise,0.08,full_method,3,0.4196666666666667,0.02839405258539581,0.40760417863362197,0.030168541641404794,2.035266399383545,0.08170193264224633,0.23078857879837356,0.026728374668715475,0.807256635666802,0.029704053484562825,6.041477233336384,0.2484497411387181,25.0,0.0,0.4504133462631145,0.005125333604849353,0.39993599212210734,6.963139154971354e-06,2708.0,0.0,5278.0,0.0
cora,gcn,edge_drop,0.1,source_only,3,0.8046666666666668,0.0024944382578492965,0.7921000874947125,0.002892549385365682,0.708767294883728,0.0041383681735209735,0.1544813841879368,0.00377167407689307,0.3218353656966333,0.002012812194024339,5.4333261990298825e-06,5.312438730724306e-07,0.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,4751.0,0.0
cora,gcn,edge_drop,0.1,entropy_all_nodes,3,0.8053333333333335,0.002867441755680878,0.7923595869771519,0.0025519557999098812,0.7056023677190145,0.003999207830211077,0.1534470545500517,0.0041897652319101706,0.32049718096319463,0.0019392611771146815,0.15515843333560042,0.03486111725678602,25.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,4751.0,0.0
cora,gcn,edge_drop,0.1,tent_entropy,3,0.8053333333333335,0.002867441755680878,0.7923595869771519,0.0025519557999098812,0.7055830558141073,0.003998367242575248,0.1534362931450208,0.004189417084425038,0.32048902856725325,0.0019388047248610626,0.22090393333443595,0.1084217153962761,25.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,4751.0,0.0
cora,gcn,edge_drop,0.1,eata_filter,3,0.8046666666666668,0.0024944382578492965,0.7921000874947125,0.002892549385365682,0.7076899607976278,0.004104617972810792,0.15346302455663682,0.0037642133016691816,0.3213822816649316,0.0019963253737234235,6.029027966666035,0.3405655236656899,25.0,0.0,0.2926637124569178,0.0016231284978575052,0.2926637124569178,0.0016231284978575052,2708.0,0.0,4751.0,0.0
cora,gcn,edge_drop,0.1,graph_tta_consistency,3,0.8056666666666668,0.002867441755680878,0.7930547884513244,0.002883557244000718,0.7066154678662618,0.003988954802912926,0.15484834920366605,0.004417304450910887,0.32089119364197083,0.001953966918184559,6.59982233333479,0.3482119562409287,25.0,0.0,0.4281204173146422,0.0011826961811020557,0.3999261447562777,0.0,2708.0,0.0,4751.0,0.0
cora,gcn,edge_drop,0.1,matcha_reliable,3,0.806,0.0029439202887759515,0.7932743196464296,0.0028698042656886444,0.7052649855613708,0.004016750101019002,0.15393272227048874,0.0046649141800188115,0.3203074119056339,0.0019622139409637813,7.153310333334957,1.1500366666309743,25.0,0.0,0.5000098473658298,6.963139154971354e-06,0.5000098473658298,6.963139154971354e-06,2708.0,0.0,4751.0,0.0
cora,gcn,edge_drop,0.1,full_method,3,0.8056666666666668,0.002867441755680878,0.7930547884513244,0.002883557244000718,0.7055121461550394,0.004002189315860264,0.15372648080190024,0.004414949969206794,0.320430606325999,0.0019502763308607257,8.110395433337544,2.2271269517861514,25.0,0.0,0.42802118375130616,0.0012098234743256285,0.3999261447562777,0.0,2708.0,0.0,4751.0,0.0
cora,gcn,edge_add,0.05,source_only,3,0.8039999999999999,0.00509901951359279,0.7956430108895364,0.006159558513145476,0.7266771594683329,0.0059469748995450815,0.17532568554580208,0.0005014592788885218,0.3306394522352262,0.003321089913039887,6.066664354875684e-06,8.576460416057533e-07,0.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5541.0,0.0
cora,gcn,edge_add,0.05,entropy_all_nodes,3,0.8046666666666668,0.005436502143433369,0.7961570847059071,0.006519477455747326,0.7233917315800985,0.0057756971780467395,0.17431451416015628,0.0004296274109471224,0.3292722418956312,0.003253376768554652,0.27027353332960047,0.08763675012752015,25.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5541.0,0.0
cora,gcn,edge_add,0.05,tent_entropy,3,0.8046666666666668,0.005436502143433369,0.7961570847059071,0.006519477455747326,0.7233715454737345,0.005774585793603967,0.1743030623545249,0.0004300183708339113,0.32926386675057395,0.00325295041138607,0.2093688333358538,0.09445994732791577,25.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5541.0,0.0
cora,gcn,edge_add,0.05,eata_filter,3,0.8039999999999999,0.00509901951359279,0.7956430108895364,0.006159558513145476,0.7254340449968973,0.005915663495836456,0.17424478438993296,0.00048240643983631017,0.3301181419749097,0.0033141406956789885,6.386729699996067,0.6935323879312278,25.0,0.0,0.2864795667159035,0.0021234834650182004,0.2864795667159035,0.0021234834650182004,2708.0,0.0,5541.0,0.0
cora,gcn,edge_add,0.05,graph_tta_consistency,3,0.8046666666666668,0.005557777333511028,0.7960648935676597,0.006607343349791917,0.7245103319485983,0.005837443428338062,0.1752729117621978,0.00041117184682677005,0.3297081295414537,0.003278003196031954,6.807559933329078,1.224520235070136,25.0,0.0,0.43016491123625533,0.0011759892187450333,0.3999261447562777,0.0,2708.0,0.0,5541.0,0.0
cora,gcn,edge_add,0.05,matcha_reliable,3,0.805,0.004966554808583784,0.7962977545520163,0.006196231006413198,0.7227780222892761,0.0058466611832849475,0.17419040172298747,0.0005236532228095872,0.3289613880719377,0.0032862683140132075,6.323910333332606,1.1810009640310954,25.0,0.0,0.5000098473658297,6.963139154971354e-06,0.5000098473658297,6.963139154971354e-06,2708.0,0.0,5541.0,0.0
cora,gcn,edge_add,0.05,full_method,3,0.8046666666666668,0.005436502143433369,0.7960846534115186,0.006621815522555284,0.7231752475102743,0.005819369048336324,0.17405140938361485,0.0005058847041570999,0.3291493444536023,0.0032717618245698818,6.183440299995709,1.087574475497456,25.0,0.0,0.43002041980205846,0.001176964679565144,0.3999359921221073,1.392627830991654e-05,2708.0,0.0,5541.0,0.0
cora,gcn,degree_shift,0.15,source_only,3,0.8116666666666666,0.0016996731711975458,0.8016076434890186,0.003063105849427961,0.699197510878245,0.002223495145707079,0.16502854223549368,0.0026933512721812897,0.3180328932072887,0.001283639872904489,5.366673576645553e-06,1.6996195232355076e-07,0.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,degree_shift,0.15,entropy_all_nodes,3,0.8123333333333335,0.0012472191289245988,0.802459096946472,0.0028487793211225843,0.696040689945221,0.0021062343177794063,0.16397485964993636,0.0034429647980591233,0.31671489823101984,0.001223852752196409,0.19051776666310616,0.07716709954570147,25.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,degree_shift,0.15,tent_entropy,3,0.8123333333333335,0.0012472191289245988,0.802459096946472,0.0028487793211225843,0.6960214177767435,0.00210553146405863,0.16396397152046363,0.0034424468772080033,0.31670685576531965,0.0012234815580662592,0.18038459999661427,0.06891312054792174,25.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,degree_shift,0.15,eata_filter,3,0.8113333333333334,0.002054804667656279,0.8013216451328301,0.0032467845314070693,0.6980581482251486,0.002165037831155111,0.16365826764702796,0.0023040978408393575,0.3175638627718855,0.0012563546813833168,6.2243958333371365,1.163991077350769,25.0,0.0,0.29068439192516005,0.004042238721094788,0.29068439192516005,0.004042238721094788,2708.0,0.0,5278.0,0.0
cora,gcn,degree_shift,0.15,graph_tta_consistency,3,0.8123333333333335,0.0012472191289245988,0.8022937655913278,0.0030329869909627317,0.6969276666641235,0.002111388705288093,0.1648925702323516,0.003425862163665858,0.31704297918937924,0.0012417785910082742,6.913248433333744,1.239557758955313,25.0,0.0,0.42719663406218306,0.001360326756327221,0.3999261447562777,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,degree_shift,0.15,matcha_reliable,3,0.8130000000000001,0.0014142135623730439,0.8027265402020203,0.0030847098388598775,0.6956061124801636,0.002139845446937968,0.1644362576752901,0.0030356180490819164,0.3164783414128175,0.001260280040159798,6.225968399997025,0.9758416190525624,25.0,0.0,0.5000049236829148,6.963139154971354e-06,0.5000049236829148,6.963139154971354e-06,2708.0,0.0,5278.0,0.0
cora,gcn,degree_shift,0.15,full_method,3,0.8123333333333335,0.0012472191289245988,0.8022937655913278,0.0030329869909627317,0.6958975593249003,0.0021144350555528852,0.1639040306657553,0.0034390949754384325,0.3166215708612688,0.0012358123375234675,6.337102566666242,1.1520121486752228,25.0,0.0,0.427074196142339,0.0013818584255669438,0.3999310684391925,6.963139154971354e-06,2708.0,0.0,5278.0,0.0
citeseer,gcn,clean,0.0,source_only,3,0.7126666666666667,0.0012472191289246482,0.6794995523807166,0.0012435294598551242,0.9615280032157898,0.003871176799302903,0.17513267890612286,0.002478464064129603,0.4612561278103214,0.002293497068797534,5.566670248905818e-06,2.054757363937153e-07,0.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,clean,0.0,entropy_all_nodes,3,0.7120000000000001,0.0008164965809277268,0.6781460766060099,0.0011968132225662095,0.9598005215326945,0.003831234385636453,0.17349988846480846,0.002552443208469506,0.46028734849245484,0.002272991859742857,0.4800490666675614,0.12424831376214307,25.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,clean,0.0,tent_entropy,3,0.7120000000000001,0.0008164965809277268,0.6781460766060099,0.0011968132225662095,0.9597899715105692,0.0038310183387445023,0.1734927506744862,0.002552242821320256,0.46028143851506703,0.0022728798821930133,0.46026779999859474,0.0801347936631402,25.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,clean,0.0,eata_filter,3,0.7123333333333334,0.00047140452079103207,0.678481204521128,0.0016642028095792572,0.9592051108678182,0.0034291162479104524,0.17346881144245463,0.002774269820200562,0.4599781282613244,0.002034841516143455,19.254837233335518,0.5957183369356431,25.0,0.0,0.35149984971445747,0.015336797606948683,0.35149984971445747,0.015336797606948683,3327.0,0.0,4552.0,0.0
citeseer,gcn,clean,0.0,graph_tta_consistency,3,0.7126666666666667,0.00047140452079103207,0.6787536416726804,0.0014365725800937511,0.959920068581899,0.0036960216802519727,0.1744460953573386,0.002482109754545707,0.46023975972439124,0.0021930476243468377,20.734534099998807,1.3872435331762163,25.0,0.0,0.4535524036552447,0.0015310897297738436,0.40008816751828474,5.667622732734328e-06,3327.0,0.0,4552.0,0.0
citeseer,gcn,clean,0.0,matcha_reliable,3,0.713,0.0008164965809277268,0.6790579853557718,0.0012302789378238759,0.9588737487792969,0.0037319992120802533,0.17389913246035574,0.002501461148895781,0.45969337288552836,0.0022132854604640017,20.538819733337732,1.7886409660109883,25.0,0.0,0.5001743312293359,0.0,0.5001743312293359,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,clean,0.0,full_method,3,0.7120000000000001,0.0008164965809277268,0.6781202354968187,0.0012559021529824515,0.959282636642456,0.0037722013509968906,0.17312884167830148,0.0021094906751677844,0.4599516017144361,0.0022367223030840496,19.116435599998415,1.3271655094024504,25.0,0.0,0.45352396338910766,0.001532122177605674,0.40007614467488223,5.667622732655824e-06,3327.0,0.0,4552.0,0.0
citeseer,gcn,feature_noise,0.08,source_only,3,0.282,0.010230672835481855,0.27576475871651335,0.008145197545621824,3.384157419204712,0.03840948660196791,0.43367533081769943,0.01756636172793483,1.0902793762219567,0.01928893153178095,6.399990525096655e-06,1.4764817217277638e-06,0.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,feature_noise,0.08,entropy_all_nodes,3,0.2826666666666667,0.010208928554075689,0.2765227115503092,0.00809395999418741,3.3904635111490884,0.03758353809551982,0.4335088058511416,0.017788379909821458,1.0909685038903791,0.019208092289406765,0.5312330666686952,0.15609380476070872,25.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,feature_noise,0.08,tent_entropy,3,0.2826666666666667,0.010208928554075689,0.2765227115503092,0.00809395999418741,3.3905022144317627,0.03757832651355,0.4335121194422245,0.017788420792330232,1.0909727023260094,0.019207610579815158,0.3894820999945902,0.11323532273703478,25.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,feature_noise,0.08,eata_filter,3,0.282,0.010230672835481855,0.275750572868992,0.008133792011431166,3.388918956120809,0.038088338916331954,0.4343459392488003,0.017567916892822794,1.0907499444151163,0.019295603773069523,19.777900333331974,1.823073971252091,25.0,0.0,0.3616671676184751,0.0032906346439692436,0.3616671676184751,0.0032906346439692436,3327.0,0.0,4552.0,0.0
citeseer,gcn,feature_noise,0.08,graph_tta_consistency,3,0.283,0.010614455552060425,0.2768029309506193,0.008269459065073015,3.3682886759440103,0.03688230992676469,0.43081667399406437,0.01795952217163887,1.0888888228745257,0.01893153915701579,20.21324443333045,1.5924815521551736,25.0,0.0,0.43899977769899995,0.0021714548746035165,0.40010419797615465,1.4995120275637585e-05,3327.0,0.0,4552.0,0.0
citeseer,gcn,feature_noise,0.08,matcha_reliable,3,0.2826666666666667,0.010208928554075689,0.27633518056085843,0.007932441543902382,3.3915157318115234,0.037177942119749015,0.4335496500134468,0.017769265520628245,1.09109351702098,0.01906682012425022,18.87935806666792,1.8911789426693721,25.0,0.0,0.5001703236148684,5.667622732708161e-06,0.5001703236148684,5.667622732708161e-06,3327.0,0.0,4552.0,0.0
citeseer,gcn,feature_noise,0.08,full_method,3,0.2826666666666667,0.010208928554075689,0.27633518056085843,0.007932441543902382,3.3908824920654297,0.03737308200437934,0.4335134937167167,0.01777787515636425,1.0910214083632186,0.019123678280565624,20.686415233338874,1.6635073436607637,25.0,0.0,0.4387635193715315,0.002160800377401586,0.40008816751828474,1.4995120275617804e-05,3327.0,0.0,4552.0,0.0
citeseer,gcn,edge_drop,0.1,source_only,3,0.7063333333333333,0.004496912521077351,0.6741029337695806,0.0036771052923120296,0.9650276700655619,0.0039971808428498875,0.16634239144126575,0.001542069585293925,0.463201784738263,0.002389970628644504,7.233335054479539e-06,6.944216885971804e-07,0.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4097.0,0.0
citeseer,gcn,edge_drop,0.1,entropy_all_nodes,3,0.7066666666666667,0.0041096093353126546,0.6736783286747183,0.0034416199249435947,0.9633165200551351,0.003961168291314754,0.16555688536167146,0.0011725650953975338,0.4622390072031859,0.0023665157348808853,0.5600009000045247,0.1828631541538323,25.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4097.0,0.0
citeseer,gcn,edge_drop,0.1,tent_entropy,3,0.7066666666666667,0.0041096093353126546,0.6736783286747183,0.0034416199249435947,0.9633060892422994,0.003960989366127041,0.16554989954829216,0.0011727419681630661,0.46223314589125475,0.0023663911046490306,0.5361169666672746,0.26289986763017087,25.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4097.0,0.0
citeseer,gcn,edge_drop,0.1,eata_filter,3,0.7066666666666667,0.0038586123009300786,0.6736768252617772,0.003345691161777343,0.9627851645151774,0.0035087497921438013,0.16522471889853477,0.0012952387559687988,0.46197181749702065,0.002080087206165283,20.575927133337245,2.8735958410491684,25.0,0.0,0.3456767858931971,0.022112850194741906,0.3456767858931971,0.022112850194741906,3327.0,0.0,4097.0,0.0
citeseer,gcn,edge_drop,0.1,graph_tta_consistency,3,0.707,0.0035590260840104404,0.6739559079506755,0.003160970042043103,0.9637147585550944,0.0038164450887970785,0.16647998621563118,0.0011690751945546273,0.4623230836401671,0.0022711882715322116,22.101080166670727,2.9014894006478955,25.0,0.0,0.4500569513043882,0.0006105046662652221,0.4000801522893498,1.1335245465390153e-05,3327.0,0.0,4097.0,0.0
citeseer,gcn,edge_drop,0.1,matcha_reliable,3,0.707,0.0029439202887759515,0.6735248406751587,0.0018800296464897767,0.9624595244725546,0.003885677035892071,0.16534358731905616,0.00045044208954646937,0.4616853580471169,0.0023107537295937856,20.6105836333348,3.056041733733697,25.0,0.0,0.5001823464582708,5.667622732629656e-06,0.5001823464582708,5.667622732629656e-06,3327.0,0.0,4097.0,0.0
citeseer,gcn,edge_drop,0.1,full_method,3,0.707,0.0035590260840104404,0.6739559079506755,0.003160970042043103,0.9628505905469259,0.0039099433455149,0.16556048161288103,0.0012123637730813723,0.46193311305539037,0.002327872159485866,22.511534599999624,3.125151076215138,25.0,0.0,0.4500401730986477,0.0006119438904600936,0.4000841599038172,0.0,3327.0,0.0,4097.0,0.0
citeseer,gcn,edge_add,0.05,source_only,3,0.7063333333333333,0.004784233364802446,0.6724443723097249,0.004668395113284006,0.9851031104723612,0.002695502998091074,0.18549290963013967,0.005447043367779829,0.47380284132052214,0.001627535631230458,5.800000508315861e-06,8.165027981355282e-08,0.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4779.0,0.0
citeseer,gcn,edge_add,0.05,entropy_all_nodes,3,0.7063333333333333,0.003399346342395193,0.671275118040975,0.002527755168908926,0.9834229747454325,0.0026827258885064632,0.18490122187137606,0.003678174885884804,0.47286951721033743,0.0016209451201244576,0.6716295666653119,0.3829389339199963,25.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4779.0,0.0
citeseer,gcn,edge_add,0.05,tent_entropy,3,0.7063333333333333,0.003399346342395193,0.671275118040975,0.002527755168908926,0.9834127028783163,0.0026826565882695688,0.18489448377490048,0.0036780710587445927,0.47286383408252314,0.0016209143306924268,0.4769729000011769,0.183267975132501,25.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4779.0,0.0
citeseer,gcn,edge_add,0.05,eata_filter,3,0.706,0.0043204937989385775,0.6710048143476947,0.003325593616122356,0.9827438394228617,0.0026559782691322202,0.1841832500795523,0.004357154429433902,0.47250813910328815,0.001568950064385968,21.08165426666771,1.9671010152314956,25.0,0.0,0.3546217813846308,0.005002295966238428,0.3546217813846308,0.005002295966238428,3327.0,0.0,4779.0,0.0
citeseer,gcn,edge_add,0.05,graph_tta_consistency,3,0.7053333333333333,0.0036817870057290905,0.6704447599152474,0.002260457709396454,0.9836975534756979,0.002651121068308007,0.18431429982682068,0.0031912365332506707,0.4728910098986721,0.0015920671045678997,21.431950900000327,3.6952111165937853,25.0,0.0,0.4518084907252565,0.00122673227980558,0.40006812944594733,5.6676227326819924e-06,3327.0,0.0,4779.0,0.0
citeseer,gcn,edge_add,0.05,matcha_reliable,3,0.7056666666666667,0.0041096093353126546,0.670700974522186,0.0027189806668521557,0.9825063745180765,0.002630189707491379,0.18355482838054496,0.00367970305049162,0.4722885014018115,0.0015900455311530304,19.599981800003054,2.2300183150660695,25.0,0.0,0.5001743312293357,9.816610531092247e-06,0.5001743312293357,9.816610531092247e-06,3327.0,0.0,4779.0,0.0
citeseer,gcn,edge_add,0.05,full_method,3,0.7053333333333333,0.0036817870057290905,0.6704447599152474,0.002260457709396454,0.9828863342603048,0.002669622002706841,0.18352091392378014,0.0031618641259443434,0.47252580767836944,0.0016139676059761616,19.183635099994717,2.56423127841722,25.0,0.0,0.4517873790961799,0.0012221305327059842,0.4000721370604148,9.816610531114909e-06,3327.0,0.0,4779.0,0.0
citeseer,gcn,degree_shift,0.15,source_only,3,0.7126666666666667,0.0012472191289246482,0.6794995523807166,0.0012435294598551242,0.9615280032157898,0.003871176799302903,0.17513267890612286,0.002478464064129603,0.4612561278103214,0.002293497068797534,6.366666639223695e-06,1.4007859704179141e-06,0.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,degree_shift,0.15,entropy_all_nodes,3,0.7120000000000001,0.0008164965809277268,0.6781460766060099,0.0011968132225662095,0.9598005215326945,0.003831234385636453,0.17349988846480846,0.002552443208469506,0.46028734849245484,0.002272991859742857,0.40261693333256215,0.1250281096327577,25.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,degree_shift,0.15,tent_entropy,3,0.7120000000000001,0.0008164965809277268,0.6781460766060099,0.0011968132225662095,0.9597899715105692,0.0038310183387445023,0.1734927506744862,0.002552242821320256,0.46028143851506703,0.0022728798821930133,0.4038100333418697,0.13875468547348155,25.0,0.0,1.0,0.0,1.0,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,degree_shift,0.15,eata_filter,3,0.7123333333333334,0.00047140452079103207,0.678481204521128,0.0016642028095792572,0.9592051108678182,0.0034291162479104524,0.17346881144245463,0.002774269820200562,0.4599781282613244,0.002034841516143455,19.2338665999996,2.786545811458971,25.0,0.0,0.35149984971445747,0.015336797606948683,0.35149984971445747,0.015336797606948683,3327.0,0.0,4552.0,0.0
citeseer,gcn,degree_shift,0.15,graph_tta_consistency,3,0.7126666666666667,0.00047140452079103207,0.6787536416726804,0.0014365725800937511,0.959920068581899,0.0036960216802519727,0.1744460953573386,0.002482109754545707,0.46023975972439124,0.0021930476243468377,20.898089400002693,3.0323901746012116,25.0,0.0,0.4535524036552447,0.0015310897297738436,0.40008816751828474,5.667622732734328e-06,3327.0,0.0,4552.0,0.0
citeseer,gcn,degree_shift,0.15,matcha_reliable,3,0.713,0.0008164965809277268,0.6790579853557718,0.0012302789378238759,0.9588737487792969,0.0037319992120802533,0.17389913246035574,0.002501461148895781,0.45969337288552836,0.0022132854604640017,18.95213596666872,2.3680494531956153,25.0,0.0,0.5001743312293359,0.0,0.5001743312293359,0.0,3327.0,0.0,4552.0,0.0
citeseer,gcn,degree_shift,0.15,full_method,3,0.7120000000000001,0.0008164965809277268,0.6781202354968187,0.0012559021529824515,0.959282636642456,0.0037722013509968906,0.17312884167830148,0.0021094906751677844,0.4599516017144361,0.0022367223030840496,19.020541333331494,3.4561068416568337,25.0,0.0,0.45352396338910766,0.001532122177605674,0.40007614467488223,5.667622732655824e-06,3327.0,0.0,4552.0,0.0
pubmed,gcn,clean,0.0,source_only,3,0.7946666666666667,0.0012472191289246482,0.7903163962399168,0.0025678761552412432,0.5486715237299601,0.0022838190290295013,0.05547882017493247,0.0017683310605808606,0.312412055755337,0.0006334372796189744,5.599998985417187e-06,6.164460941858533e-07,0.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,clean,0.0,entropy_all_nodes,3,0.7943333333333333,0.0016996731711975963,0.7900411985630417,0.002956615595185446,0.5482574502627054,0.0022376142626217015,0.05429237986604373,0.0027179755705749975,0.3121766472446763,0.0006144934647925947,0.6081005999973664,0.09655195593788819,25.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,44324.0,0.0
